datetime.utcnow,Btn1_Pressed,Btn2_Pressed,EndEffectoreIn_Btn1_Area,EndEffectorIn_Btn2_Area
2021-01-19 11:14:12.470607,True,False,True,False
2021-01-19 11:14:15.122281,False,True,False,True
2021-01-19 11:14:19.357706,True,False,True,False
2021-01-19 11:14:22.850875,False,True,False,True
2021-01-19 11:14:26.124081,True,False,True,False
2021-01-19 11:14:28.822605,False,True,False,True
2021-01-19 11:14:33.026818,True,False,True,False
2021-01-19 11:14:36.530455,False,True,False,True
2021-01-19 11:14:39.840460,True,False,True,False
2021-01-19 11:14:42.502649,False,True,False,True
2021-01-19 11:14:45.928309,True,False,True,False
2021-01-19 11:14:50.231619,False,True,False,True
2021-01-19 11:14:53.550730,True,False,True,False
2021-01-19 11:14:56.203383,False,True,False,True
2021-01-19 11:14:59.629294,True,False,True,False
2021-01-19 11:15:03.971604,False,True,False,True
2021-01-19 11:15:07.389847,True,False,True,False
2021-01-19 11:15:10.062309,False,True,False,True
2021-01-19 11:15:13.361213,True,False,True,False
2021-01-19 11:15:17.640739,False,True,False,True
2021-01-19 11:15:21.065933,True,False,True,False
2021-01-19 11:15:23.732252,False,True,False,True
2021-01-19 11:15:27.147527,True,False,True,False
2021-01-19 11:15:31.450695,False,True,False,True
2021-01-19 11:15:34.885900,True,False,True,False
2021-01-19 11:15:37.562486,False,True,False,True
2021-01-19 11:15:41.678140,True,False,True,False
2021-01-19 11:15:45.180822,False,True,False,True
2021-01-19 11:15:48.496601,True,False,True,False
2021-01-19 11:15:51.162449,False,True,False,True
2021-01-19 11:15:54.588822,True,False,True,False
2021-01-19 11:15:58.911357,False,True,False,True
2021-01-19 11:16:02.229941,True,False,True,False
2021-01-19 11:16:04.902537,False,True,False,True
2021-01-19 11:16:08.317278,True,False,True,False
2021-01-19 11:16:12.650962,False,True,False,True
2021-01-19 11:16:16.080642,True,False,True,False
2021-01-19 11:16:18.762379,False,True,False,True
2021-01-19 11:16:22.967164,True,False,True,False
2021-01-19 11:16:26.480322,False,True,False,True
2021-01-19 11:16:29.842497,True,False,True,False
2021-01-19 11:16:32.562008,False,True,False,True
2021-01-19 11:16:35.987942,True,False,True,False
2021-01-19 11:16:40.285711,False,True,False,True
2021-01-19 11:16:43.610220,True,False,True,False
2021-01-19 11:16:46.282675,False,True,False,True
2021-01-19 11:16:49.697699,True,False,True,False
2021-01-19 11:16:54.037249,False,True,False,True
2021-01-19 11:16:57.430327,True,False,True,False
2021-01-19 11:17:00.072524,False,True,False,True
2021-01-19 11:17:03.467444,True,False,True,False
2021-01-19 11:17:07.780744,False,True,False,True
2021-01-19 11:17:11.190404,True,False,True,False
2021-01-19 11:17:13.861999,False,True,False,True
2021-01-19 11:17:17.267051,True,False,True,False
2021-01-19 11:17:21.590576,False,True,False,True
2021-01-19 11:17:25.030259,True,False,True,False
2021-01-19 11:17:27.662457,False,True,False,True
2021-01-19 11:17:31.077729,True,False,True,False
2021-01-19 11:17:35.425911,False,True,False,True
2021-01-19 11:17:38.850232,True,False,True,False
2021-01-19 11:17:41.512453,False,True,False,True
2021-01-19 11:17:45.728602,True,False,True,False
2021-01-19 11:17:49.201084,False,True,False,True
2021-01-19 11:17:52.510486,True,False,True,False
2021-01-19 11:17:55.182030,False,True,False,True
2021-01-19 11:17:59.420314,True,False,True,False
2021-01-19 11:18:02.950801,False,True,False,True
2021-01-19 11:18:06.338738,True,False,True,False
2021-01-19 11:18:09.009864,False,True,False,True
2021-01-19 11:18:12.301777,True,False,True,False
2021-01-19 11:18:16.630540,False,True,False,True
2021-01-19 11:18:20.050109,True,False,True,False
2021-01-19 11:18:22.722383,False,True,False,True
2021-01-19 11:18:26.908698,True,False,True,False
2021-01-19 11:18:30.461349,True,False,True,False
2021-01-19 11:18:33.747644,True,False,True,False
2021-01-19 11:18:36.412617,False,True,False,True
2021-01-19 11:18:40.492759,True,False,True,False
2021-01-19 11:18:44.032923,False,True,False,True
2021-01-19 11:18:47.447827,True,False,True,False
2021-01-19 11:18:50.122215,False,True,False,True
2021-01-19 11:18:54.355753,True,False,True,False
2021-01-19 11:18:57.891516,False,True,False,True
2021-01-19 11:19:01.305381,True,False,True,False
2021-01-19 11:19:04.001971,False,True,False,True
2021-01-19 11:19:08.243742,True,False,True,False
2021-01-19 11:19:11.750654,False,True,False,True
2021-01-19 11:19:15.055463,True,False,True,False
2021-01-19 11:19:17.761934,False,True,False,True
2021-01-19 11:19:21.872210,True,False,True,False
2021-01-19 11:19:25.411530,False,True,False,True
2021-01-19 11:19:28.821955,True,False,True,False
2021-01-19 11:19:31.522075,False,True,False,True
2021-01-19 11:19:35.598146,True,False,True,False
2021-01-19 11:19:39.081243,False,True,False,True
2021-01-19 11:19:42.528815,True,False,True,False
2021-01-19 11:19:45.200783,False,True,False,True
2021-01-19 11:19:49.310578,True,False,True,False
2021-01-19 11:19:52.810466,False,True,False,True
2021-01-19 11:19:56.215832,True,False,True,False
2021-01-19 11:19:58.922156,False,True,False,True
2021-01-19 11:20:03.007249,True,False,True,False
2021-01-19 11:20:06.550524,False,True,False,True
2021-01-19 11:20:09.836799,True,False,True,False
2021-01-19 11:20:12.562298,False,True,False,True
2021-01-19 11:20:16.667161,True,False,True,False
2021-01-19 11:20:20.201263,False,True,False,True
2021-01-19 11:20:23.513201,True,False,True,False
2021-01-19 11:20:26.222214,False,True,False,True
2021-01-19 11:20:30.403641,True,False,True,False
2021-01-19 11:20:33.931285,False,True,False,True
2021-01-19 11:20:37.309017,True,False,True,False
2021-01-19 11:20:40.002376,False,True,False,True
2021-01-19 11:20:44.171038,True,False,True,False
2021-01-19 11:20:47.711716,False,True,False,True
2021-01-19 11:20:51.045175,True,False,True,False
2021-01-19 11:20:53.742226,False,True,False,True
2021-01-19 11:20:57.874190,True,False,True,False
2021-01-19 11:21:01.370174,False,True,False,True
2021-01-19 11:21:04.658578,True,False,True,False
2021-01-19 11:21:07.352304,False,True,False,True
2021-01-19 11:21:11.575099,True,False,True,False
2021-01-19 11:21:15.091245,False,True,False,True
2021-01-19 11:21:18.472111,True,False,True,False
2021-01-19 11:21:21.182335,False,True,False,True
2021-01-19 11:21:25.160601,True,False,True,False
2021-01-19 11:21:28.811273,False,True,False,True
2021-01-19 11:21:32.179842,True,False,True,False
2021-01-19 11:21:34.902132,False,True,False,True
2021-01-19 11:21:38.263903,True,False,True,False
2021-01-19 11:21:42.530742,False,True,False,True
2021-01-19 11:21:45.920507,True,False,True,False
2021-01-19 11:21:48.622322,False,True,False,True
2021-01-19 11:21:52.020955,True,False,True,False
2021-01-19 11:21:56.370536,False,True,False,True
2021-01-19 11:21:59.667020,True,False,True,False
2021-01-19 11:22:02.361944,False,True,False,True
2021-01-19 11:22:06.580014,True,False,True,False
2021-01-19 11:22:10.090636,False,True,False,True
2021-01-19 11:22:13.497929,True,False,True,False
2021-01-19 11:22:16.162213,False,True,False,True
2021-01-19 11:22:20.406540,True,False,True,False
2021-01-19 11:22:23.931264,False,True,False,True
2021-01-19 11:22:27.218993,True,False,True,False
2021-01-19 11:22:29.912472,False,True,False,True
2021-01-19 11:22:34.008102,True,False,True,False
2021-01-19 11:22:37.510471,False,True,False,True
2021-01-19 11:22:40.924381,True,False,True,False
2021-01-19 11:22:43.617521,False,True,False,True
2021-01-19 11:22:47.805988,True,False,True,False
2021-01-19 11:22:51.300259,False,True,False,True
2021-01-19 11:22:54.585945,True,False,True,False
2021-01-19 11:22:57.252357,False,True,False,True
2021-01-19 11:23:01.173860,True,False,True,False
2021-01-19 11:23:04.911229,False,True,False,True
2021-01-19 11:23:08.217075,True,False,True,False
2021-01-19 11:23:10.925803,False,True,False,True
2021-01-19 11:23:15.006517,True,False,True,False
2021-01-19 11:23:18.551190,False,True,False,True
2021-01-19 11:23:21.960168,True,False,True,False
2021-01-19 11:23:24.642215,False,True,False,True
2021-01-19 11:23:28.809102,True,False,True,False
2021-01-19 11:23:32.351537,False,True,False,True
2021-01-19 11:23:35.746017,True,False,True,False
2021-01-19 11:23:38.441996,False,True,False,True
2021-01-19 11:23:42.394124,True,False,True,False
2021-01-19 11:23:46.020418,False,True,False,True
2021-01-19 11:23:49.125331,True,False,True,False
2021-01-19 11:23:52.090629,False,True,False,True
2021-01-19 11:23:56.293458,True,False,True,False
2021-01-19 11:23:59.821429,False,True,False,True
2021-01-19 11:24:03.099603,True,False,True,False
2021-01-19 11:24:05.802664,False,True,False,True
2021-01-19 11:24:10.002415,True,False,True,False
2021-01-19 11:24:13.521100,False,True,False,True
2021-01-19 11:24:16.918742,True,False,True,False
2021-01-19 11:24:19.622137,False,True,False,True
2021-01-19 11:24:23.769830,True,False,True,False
2021-01-19 11:24:27.305733,False,True,False,True
2021-01-19 11:24:30.704179,True,False,True,False
2021-01-19 11:24:33.418879,False,True,False,True
2021-01-19 11:24:37.509784,True,False,True,False
2021-01-19 11:24:41.070414,False,True,False,True
2021-01-19 11:24:44.391456,True,False,True,False
2021-01-19 11:24:47.112727,False,True,False,True
2021-01-19 11:24:51.224994,True,False,True,False
2021-01-19 11:24:54.770454,False,True,False,True
2021-01-19 11:24:58.189965,True,False,True,False
2021-01-19 11:25:00.862351,False,True,False,True
2021-01-19 11:25:04.927708,True,False,True,False
2021-01-19 11:25:08.631378,False,True,False,True
2021-01-19 11:25:11.930230,True,False,True,False
2021-01-19 11:25:14.600423,False,True,False,True
2021-01-19 11:25:18.760151,True,False,True,False
2021-01-19 11:25:22.305534,False,True,False,True
2021-01-19 11:25:25.358996,True,False,True,False
2021-01-19 11:25:28.262391,False,True,False,True
2021-01-19 11:25:32.442472,True,False,True,False
2021-01-19 11:25:35.981111,False,True,False,True
2021-01-19 11:25:39.121639,True,False,True,False
2021-01-19 11:25:42.102802,False,True,False,True
2021-01-19 11:25:46.178970,True,False,True,False
2021-01-19 11:25:49.730952,False,True,False,True
2021-01-19 11:25:52.861177,True,False,True,False
2021-01-19 11:25:55.822271,False,True,False,True
2021-01-19 11:26:00.063451,True,False,True,False
2021-01-19 11:26:03.551455,False,True,False,True
2021-01-19 11:26:06.970318,True,False,True,False
2021-01-19 11:26:09.622719,False,True,False,True
2021-01-19 11:26:13.805927,True,False,True,False
2021-01-19 11:26:17.351323,False,True,False,True
2021-01-19 11:26:20.621617,True,False,True,False
2021-01-19 11:26:23.332155,False,True,False,True
2021-01-19 11:26:27.428831,True,False,True,False
2021-01-19 11:26:30.950278,False,True,False,True
2021-01-19 11:26:33.953641,True,False,True,False
2021-01-19 11:26:36.962353,False,True,False,True
2021-01-19 11:26:41.172737,True,False,True,False
2021-01-19 11:26:44.691275,False,True,False,True
2021-01-19 11:26:47.918527,True,False,True,False
2021-01-19 11:26:50.602779,False,True,False,True
2021-01-19 11:26:54.688514,True,False,True,False
2021-01-19 11:26:58.221215,False,True,False,True
2021-01-19 11:27:01.410554,True,False,True,False
2021-01-19 11:27:04.272407,False,True,False,True
2021-01-19 11:27:08.433858,True,False,True,False
2021-01-19 11:27:12.030569,False,True,False,True
2021-01-19 11:27:15.413835,True,False,True,False
2021-01-19 11:27:18.117588,False,True,False,True
2021-01-19 11:27:22.116894,True,False,True,False
2021-01-19 11:27:25.730368,False,True,False,True
2021-01-19 11:27:29.085537,True,False,True,False
2021-01-19 11:27:31.782435,False,True,False,True
2021-01-19 11:27:35.708169,True,False,True,False
2021-01-19 11:27:39.511094,False,True,False,True
2021-01-19 11:27:42.887715,True,False,True,False
2021-01-19 11:27:45.572461,False,True,False,True
2021-01-19 11:27:49.664150,True,False,True,False
2021-01-19 11:27:53.291375,False,True,False,True
2021-01-19 11:27:56.705838,True,False,True,False
2021-01-19 11:27:59.393132,False,True,False,True
2021-01-19 11:28:03.627331,True,False,True,False
2021-01-19 11:28:07.150685,False,True,False,True
2021-01-19 11:28:10.539859,True,False,True,False
2021-01-19 11:28:13.262492,False,True,False,True
2021-01-19 11:28:16.691613,True,False,True,False
2021-01-19 11:28:21.020307,False,True,False,True
2021-01-19 11:28:24.144733,True,False,True,False
2021-01-19 11:28:27.092226,False,True,False,True
2021-01-19 11:28:31.213911,True,False,True,False
2021-01-19 11:28:34.750634,False,True,False,True
2021-01-19 11:28:38.119684,True,False,True,False
2021-01-19 11:28:40.841741,False,True,False,True
2021-01-19 11:28:44.940264,True,False,True,False
2021-01-19 11:28:48.471113,False,True,False,True
2021-01-19 11:28:51.579730,True,False,True,False
2021-01-19 11:28:54.582146,False,True,False,True
2021-01-19 11:28:58.674638,True,False,True,False
2021-01-19 11:29:02.210545,False,True,False,True
2021-01-19 11:29:05.488190,True,False,True,False
2021-01-19 11:29:08.292800,False,True,False,True
2021-01-19 11:29:12.288090,True,False,True,False
2021-01-19 11:29:16.070259,False,True,False,True
2021-01-19 11:29:19.429049,True,False,True,False
2021-01-19 11:29:22.121931,False,True,False,True
2021-01-19 11:29:26.310649,True,False,True,False
2021-01-19 11:29:29.851389,False,True,False,True
2021-01-19 11:29:33.211848,True,False,True,False
2021-01-19 11:29:35.941813,False,True,False,True
2021-01-19 11:29:40.036301,True,False,True,False
2021-01-19 11:29:43.571116,False,True,False,True
2021-01-19 11:29:46.984065,True,False,True,False
2021-01-19 11:29:49.642179,False,True,False,True
2021-01-19 11:29:53.593372,True,False,True,False
2021-01-19 11:29:57.360644,False,True,False,True
2021-01-19 11:30:00.769705,True,False,True,False
2021-01-19 11:30:03.416436,False,True,False,True
2021-01-19 11:30:07.606209,True,False,True,False
2021-01-19 11:30:11.140516,False,True,False,True
2021-01-19 11:30:14.526513,True,False,True,False
2021-01-19 11:30:17.222007,False,True,False,True
2021-01-19 11:30:21.463993,True,False,True,False
2021-01-19 11:30:24.961284,False,True,False,True
2021-01-19 11:30:28.369996,True,False,True,False
2021-01-19 11:30:30.992630,False,True,False,True
2021-01-19 11:30:35.242513,True,False,True,False
2021-01-19 11:30:38.731232,False,True,False,True
2021-01-19 11:30:42.149092,True,False,True,False
2021-01-19 11:30:44.822158,False,True,False,True
2021-01-19 11:30:48.129718,True,False,True,False
2021-01-19 11:30:52.450604,False,True,False,True
2021-01-19 11:30:55.880341,True,False,True,False
2021-01-19 11:30:58.541945,False,True,False,True
2021-01-19 11:31:02.708788,True,False,True,False
2021-01-19 11:31:06.230458,False,True,False,True
2021-01-19 11:31:09.625204,True,False,True,False
2021-01-19 11:31:12.341800,False,True,False,True
2021-01-19 11:31:16.497226,True,False,True,False
2021-01-19 11:31:20.051396,False,True,False,True
2021-01-19 11:31:23.416951,True,False,True,False
2021-01-19 11:31:26.142202,False,True,False,True
2021-01-19 11:31:30.259207,True,False,True,False
2021-01-19 11:31:33.791324,False,True,False,True
2021-01-19 11:31:37.208380,True,False,True,False
2021-01-19 11:31:39.882114,False,True,False,True
2021-01-19 11:31:44.091578,True,False,True,False
2021-01-19 11:31:47.630775,False,True,False,True
2021-01-19 11:31:51.008515,True,False,True,False
2021-01-19 11:31:53.702793,False,True,False,True
2021-01-19 11:31:57.884911,True,False,True,False
2021-01-19 11:32:01.440479,False,True,False,True
2021-01-19 11:32:04.850117,True,False,True,False
2021-01-19 11:32:07.511694,False,True,False,True
2021-01-19 11:32:10.948250,True,False,True,False
2021-01-19 11:32:15.241133,False,True,False,True
2021-01-19 11:32:18.628467,True,False,True,False
2021-01-19 11:32:21.300053,False,True,False,True
2021-01-19 11:32:25.392488,True,False,True,False
2021-01-19 11:32:28.931133,False,True,False,True
2021-01-19 11:32:32.336198,True,False,True,False
2021-01-19 11:32:35.042234,False,True,False,True
2021-01-19 11:32:39.146957,True,False,True,False
2021-01-19 11:32:42.681277,False,True,False,True
2021-01-19 11:32:46.088204,True,False,True,False
2021-01-19 11:32:48.741947,False,True,False,True
2021-01-19 11:32:52.127115,True,False,True,False
2021-01-19 11:32:56.470459,False,True,False,True
2021-01-19 11:32:59.908928,True,False,True,False
2021-01-19 11:33:02.581871,False,True,False,True
2021-01-19 11:33:06.684691,True,False,True,False
2021-01-19 11:33:10.185647,False,True,False,True
2021-01-19 11:33:13.585449,True,False,True,False
2021-01-19 11:33:16.282126,False,True,False,True
2021-01-19 11:33:19.601634,True,False,True,False
2021-01-19 11:33:23.911259,False,True,False,True
2021-01-19 11:33:27.329935,True,False,True,False
2021-01-19 11:33:29.972635,False,True,False,True
2021-01-19 11:33:34.194042,True,False,True,False
2021-01-19 11:33:37.710497,False,True,False,True
2021-01-19 11:33:41.097494,True,False,True,False
2021-01-19 11:33:43.802407,False,True,False,True
2021-01-19 11:33:47.117365,True,False,True,False
2021-01-19 11:33:51.450441,False,True,False,True
2021-01-19 11:33:54.852612,True,False,True,False
2021-01-19 11:33:57.533660,False,True,False,True
2021-01-19 11:34:00.853886,True,False,True,False
2021-01-19 11:34:05.171516,False,True,False,True
2021-01-19 11:34:08.609878,True,False,True,False
2021-01-19 11:34:11.252360,False,True,False,True
2021-01-19 11:34:15.258370,True,False,True,False
2021-01-19 11:34:18.851381,False,True,False,True
2021-01-19 11:34:22.238889,True,False,True,False
2021-01-19 11:34:24.902553,False,True,False,True
2021-01-19 11:34:29.100284,True,False,True,False
2021-01-19 11:34:32.630557,False,True,False,True
2021-01-19 11:34:35.994084,True,False,True,False
2021-01-19 11:34:38.699631,False,True,False,True
2021-01-19 11:34:42.921886,True,False,True,False
2021-01-19 11:34:46.431381,False,True,False,True
2021-01-19 11:34:49.809818,True,False,True,False
2021-01-19 11:34:52.502594,False,True,False,True
2021-01-19 11:34:56.631639,True,False,True,False
2021-01-19 11:35:00.151416,False,True,False,True
2021-01-19 11:35:03.517775,True,False,True,False
2021-01-19 11:35:06.221861,False,True,False,True
2021-01-19 11:35:09.611514,True,False,True,False
2021-01-19 11:35:13.951375,False,True,False,True
2021-01-19 11:35:17.385108,True,False,True,False
2021-01-19 11:35:20.041980,False,True,False,True
2021-01-19 11:35:24.204962,True,False,True,False
2021-01-19 11:35:27.750720,False,True,False,True
2021-01-19 11:35:31.107948,True,False,True,False
2021-01-19 11:35:33.811845,False,True,False,True
2021-01-19 11:35:38.046188,True,False,True,False
2021-01-19 11:35:41.540548,False,True,False,True
2021-01-19 11:35:44.915388,True,False,True,False
2021-01-19 11:35:47.602615,False,True,False,True
2021-01-19 11:35:51.816786,True,False,True,False
2021-01-19 11:35:55.351395,False,True,False,True
2021-01-19 11:35:58.786411,True,False,True,False
2021-01-19 11:36:01.462352,False,True,False,True
2021-01-19 11:36:05.650632,True,False,True,False
2021-01-19 11:36:09.121440,False,True,False,True
2021-01-19 11:36:12.406188,True,False,True,False
2021-01-19 11:36:15.092918,False,True,False,True
2021-01-19 11:36:19.201609,True,False,True,False
2021-01-19 11:36:22.690853,False,True,False,True
2021-01-19 11:36:26.079281,True,False,True,False
2021-01-19 11:36:28.752127,False,True,False,True
2021-01-19 11:36:32.960679,True,False,True,False
2021-01-19 11:36:36.531523,False,True,False,True
2021-01-19 11:36:39.914984,True,False,True,False
2021-01-19 11:36:42.622176,False,True,False,True
2021-01-19 11:36:46.799995,True,False,True,False
2021-01-19 11:36:50.331618,False,True,False,True
2021-01-19 11:36:53.745887,True,False,True,False
2021-01-19 11:36:56.442353,False,True,False,True
2021-01-19 11:37:00.604355,True,False,True,False
2021-01-19 11:37:04.151797,False,True,False,True
2021-01-19 11:37:07.539830,True,False,True,False
2021-01-19 11:37:10.199815,False,True,False,True
2021-01-19 11:37:14.444066,True,False,True,False
2021-01-19 11:37:17.931402,False,True,False,True
2021-01-19 11:37:21.323295,True,False,True,False
2021-01-19 11:37:23.982374,False,True,False,True
2021-01-19 11:37:27.367479,True,False,True,False
2021-01-19 11:37:31.701488,False,True,False,True
2021-01-19 11:37:35.071074,True,False,True,False
2021-01-19 11:37:37.802770,False,True,False,True
2021-01-19 11:37:42.025903,True,False,True,False
2021-01-19 11:37:45.551579,False,True,False,True
2021-01-19 11:37:48.932086,True,False,True,False
2021-01-19 11:37:51.572685,False,True,False,True
2021-01-19 11:37:54.967577,True,False,True,False
2021-01-19 11:37:59.251582,False,True,False,True
2021-01-19 11:38:02.642315,True,False,True,False
2021-01-19 11:38:05.322205,False,True,False,True
2021-01-19 11:38:08.607426,True,False,True,False
2021-01-19 11:38:12.931731,False,True,False,True
2021-01-19 11:38:16.225434,True,False,True,False
2021-01-19 11:38:18.922249,False,True,False,True
2021-01-19 11:38:22.246850,True,False,True,False
2021-01-19 11:38:26.531656,False,True,False,True
2021-01-19 11:38:29.899384,True,False,True,False
2021-01-19 11:38:32.583410,False,True,False,True
2021-01-19 11:38:36.681172,True,False,True,False
2021-01-19 11:38:40.231546,False,True,False,True
2021-01-19 11:38:43.539490,True,False,True,False
2021-01-19 11:38:46.322372,False,True,False,True
2021-01-19 11:38:50.533814,True,False,True,False
2021-01-19 11:38:53.991732,False,True,False,True
2021-01-19 11:38:57.374116,True,False,True,False
2021-01-19 11:39:00.072858,False,True,False,True
2021-01-19 11:39:04.320333,True,False,True,False
2021-01-19 11:39:07.811301,False,True,False,True
2021-01-19 11:39:11.106419,True,False,True,False
2021-01-19 11:39:13.762592,False,True,False,True
2021-01-19 11:39:17.648429,True,False,True,False
2021-01-19 11:39:21.461624,False,True,False,True
2021-01-19 11:39:24.803786,True,False,True,False
2021-01-19 11:39:27.522040,False,True,False,True
2021-01-19 11:39:31.695474,True,False,True,False
2021-01-19 11:39:35.261706,False,True,False,True
2021-01-19 11:39:38.657142,True,False,True,False
2021-01-19 11:39:41.323082,False,True,False,True
2021-01-19 11:39:45.506068,True,False,True,False
2021-01-19 11:39:49.022132,False,True,False,True
2021-01-19 11:39:52.397415,True,False,True,False
2021-01-19 11:39:55.083072,False,True,False,True
2021-01-19 11:39:58.993808,True,False,True,False
2021-01-19 11:40:02.791791,False,True,False,True
2021-01-19 11:40:05.772542,True,False,True,False
2021-01-19 11:40:08.782326,False,True,False,True
2021-01-19 11:40:12.995317,True,False,True,False
2021-01-19 11:40:16.521275,False,True,False,True
2021-01-19 11:40:19.915451,True,False,True,False
2021-01-19 11:40:22.590925,False,True,False,True
2021-01-19 11:40:25.911308,True,False,True,False
2021-01-19 11:40:30.231514,False,True,False,True
2021-01-19 11:40:33.616015,True,False,True,False
2021-01-19 11:40:36.322432,False,True,False,True
2021-01-19 11:40:39.749507,True,False,True,False
2021-01-19 11:40:44.037631,False,True,False,True
2021-01-19 11:40:47.460232,True,False,True,False
2021-01-19 11:40:50.103326,False,True,False,True
2021-01-19 11:40:53.491082,True,False,True,False
2021-01-19 11:40:57.790982,False,True,False,True
2021-01-19 11:41:01.126479,True,False,True,False
2021-01-19 11:41:03.793477,False,True,False,True
2021-01-19 11:41:07.949506,True,False,True,False
2021-01-19 11:41:11.511293,False,True,False,True
2021-01-19 11:41:14.896093,True,False,True,False
2021-01-19 11:41:17.582631,False,True,False,True
2021-01-19 11:41:21.818420,True,False,True,False
2021-01-19 11:41:25.331332,False,True,False,True
2021-01-19 11:41:28.750136,True,False,True,False
2021-01-19 11:41:31.422814,False,True,False,True
2021-01-19 11:41:34.797708,True,False,True,False
2021-01-19 11:41:39.101671,False,True,False,True
2021-01-19 11:41:42.483969,True,False,True,False
2021-01-19 11:41:45.162502,False,True,False,True
2021-01-19 11:41:49.313257,True,False,True,False
2021-01-19 11:41:52.801641,False,True,False,True
2021-01-19 11:41:56.225900,True,False,True,False
2021-01-19 11:41:58.882783,False,True,False,True
2021-01-19 11:42:02.718483,True,False,True,False
2021-01-19 11:42:06.511474,False,True,False,True
2021-01-19 11:42:09.607723,True,False,True,False
2021-01-19 11:42:12.542515,False,True,False,True
2021-01-19 11:42:15.869017,True,False,True,False
2021-01-19 11:42:20.211898,False,True,False,True
2021-01-19 11:42:23.550147,True,False,True,False
2021-01-19 11:42:26.192964,False,True,False,True
2021-01-19 11:42:29.627499,True,False,True,False
2021-01-19 11:42:33.941719,False,True,False,True
2021-01-19 11:42:37.346839,True,False,True,False
2021-01-19 11:42:40.022059,False,True,False,True
2021-01-19 11:42:44.216380,True,False,True,False
2021-01-19 11:42:47.751572,False,True,False,True
2021-01-19 11:42:50.900394,True,False,True,False
2021-01-19 11:42:53.841993,False,True,False,True
2021-01-19 11:42:57.783168,True,False,True,False
2021-01-19 11:43:01.461539,False,True,False,True
2021-01-19 11:43:04.847313,True,False,True,False
2021-01-19 11:43:07.541936,False,True,False,True
2021-01-19 11:43:11.709946,True,False,True,False
2021-01-19 11:43:15.231590,False,True,False,True
2021-01-19 11:43:18.508652,True,False,True,False
2021-01-19 11:43:21.182648,False,True,False,True
2021-01-19 11:43:25.311112,True,False,True,False
2021-01-19 11:43:28.831572,False,True,False,True
2021-01-19 11:43:32.200365,True,False,True,False
2021-01-19 11:43:34.922148,False,True,False,True
2021-01-19 11:43:39.056960,True,False,True,False
2021-01-19 11:43:42.551465,False,True,False,True
2021-01-19 11:43:45.843156,True,False,True,False
2021-01-19 11:43:48.552205,False,True,False,True
2021-01-19 11:43:52.668207,True,False,True,False
2021-01-19 11:43:56.211513,False,True,False,True
2021-01-19 11:43:59.577383,True,False,True,False
2021-01-19 11:44:02.282640,False,True,False,True
2021-01-19 11:44:06.411886,True,False,True,False
2021-01-19 11:44:09.931619,False,True,False,True
2021-01-19 11:44:13.302073,True,False,True,False
2021-01-19 11:44:15.992750,False,True,False,True
2021-01-19 11:44:19.413533,True,False,True,False
2021-01-19 11:44:23.751688,False,True,False,True
2021-01-19 11:44:27.149009,True,False,True,False
2021-01-19 11:44:29.822737,False,True,False,True
2021-01-19 11:44:33.999327,True,False,True,False
2021-01-19 11:44:37.501485,False,True,False,True
2021-01-19 11:44:40.795904,True,False,True,False
2021-01-19 11:44:43.472203,False,True,False,True
2021-01-19 11:44:47.482465,True,False,True,False
2021-01-19 11:44:51.125544,False,True,False,True
2021-01-19 11:44:54.390151,True,False,True,False
2021-01-19 11:44:57.203029,False,True,False,True
2021-01-19 11:45:01.426700,True,False,True,False
2021-01-19 11:45:04.941428,False,True,False,True
2021-01-19 11:45:08.351713,True,False,True,False
2021-01-19 11:45:11.022855,False,True,False,True
2021-01-19 11:45:15.222476,True,False,True,False
2021-01-19 11:45:18.771475,False,True,False,True
2021-01-19 11:45:21.753938,True,False,True,False
2021-01-19 11:45:24.762404,False,True,False,True
2021-01-19 11:45:28.966856,True,False,True,False
2021-01-19 11:45:32.491433,False,True,False,True
2021-01-19 11:45:35.766206,True,False,True,False
2021-01-19 11:45:38.452659,False,True,False,True
2021-01-19 11:45:42.706360,True,False,True,False
2021-01-19 11:45:46.231430,False,True,False,True
2021-01-19 11:45:49.647075,True,False,True,False
2021-01-19 11:45:52.322620,False,True,False,True
2021-01-19 11:45:56.437147,True,False,True,False
2021-01-19 11:46:00.031507,False,True,False,True
2021-01-19 11:46:03.284614,True,False,True,False
2021-01-19 11:46:06.103060,False,True,False,True
2021-01-19 11:46:10.065982,True,False,True,False
2021-01-19 11:46:13.861318,False,True,False,True
2021-01-19 11:46:17.169065,True,False,True,False
2021-01-19 11:46:19.862769,False,True,False,True
2021-01-19 11:46:23.844329,True,False,True,False
2021-01-19 11:46:27.788252,True,False,True,False
2021-01-19 11:46:30.843639,True,False,True,False
2021-01-19 11:46:33.502596,False,True,False,True
2021-01-19 11:46:37.596104,True,False,True,False
2021-01-19 11:46:41.111537,False,True,False,True
2021-01-19 11:46:44.510234,True,False,True,False
2021-01-19 11:46:47.203374,False,True,False,True
2021-01-19 11:46:51.409240,True,False,True,False
2021-01-19 11:46:54.951420,False,True,False,True
2021-01-19 11:46:58.359588,True,False,True,False
2021-01-19 11:47:01.043649,False,True,False,True
2021-01-19 11:47:05.264747,True,False,True,False
2021-01-19 11:47:08.771958,False,True,False,True
2021-01-19 11:47:11.878033,True,False,True,False
2021-01-19 11:47:14.842933,False,True,False,True
2021-01-19 11:47:18.786846,True,False,True,False
2021-01-19 11:47:22.591623,False,True,False,True
